title,abstract,SourceUrl,files
SURFACE PROPERTIES OF ACTIVATED CARBONS CONTAINING BASIC HYDROXIDE IONS AND ,"Activated carbon modified chemically with potassium hydroxide via low temperature wet impregnation method for NOx adsorption was used. The present study examined adsorption and desorption behaviors and the accompanied surface chemistry. In particular, typical desorption behavior was examined after NOx was adsorbed at 100°C while the temperature was increased up to 600°C. This study found that the presence of a relatively larger amount of adsorbent delays surface oxidation. NOx has become oxidized while inducing three types of physical and chemical bonds on the surface of BHAC. The results concerning the surface properties after adsorption and desorption were analyzed using various instruments. Potassium existed on the surface without consumption as K-IAC was adsorbed by potassium oxide after desorption.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0106,[]
[]
THE LOW-TEMPERATURE SORPTION BEHAVIOUR OF CRYOSORBENT MATERIALS,"This paper presents low-temperature sorption data (experimental and correlated values) of gases that are of particular relevance to cryosorption vacuum pumping, e.g. nitrogen, helium, hydrogen, and deuterium. The parametric measurements were performed using a granular coconut-charcoal (CHEMVIRON SC-II), which was shown to have an excellent vacuum pumping performance. Moreover, a porous non-evaporable getter material was investigated for comparison. Nitrogen isotherms at 77 K were used for benchmarking the measurement device. The DFT approach is employed to derive pore size distributions from the 77 K data for nitrogen on charcoal; Tóth’s Ψ-function is also applied. The Langmuir model is found to satisfactorily represent the hydrogen data. It is highlighted how the accessible pore size and volume depend on the adsorptive under investigation.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0104,[]
PROBING THE CUT-OFF FOR INTRACRYSTALLINE ADSORPTION ON ZEOLITES: PORE MOUTH ADSORPTION,"The pulse chromatographic technique was used to study low coverage adsorption of linear and monobranched alkanes in the C5-C8 range on two different 10-membered ring zeolites, ZSM-22 and ZSM-23. Henry adsorption constants, enthalpies of adsorption, pre-exponential factors of the van’t Hoff equation and separation factors were determined. A detailed interpretation of the experimental data confirmed the previously proposed pore-mouth adsorption mode for branched alkanes on zeolite ZSM-22, where these molecules do not have access into the depth of the pores, but rather point their linear part herein. Zeolite ZSM-23 shows adsorption properties between zeolite ZSM-22 and zeolite ZSM-5, which is a shape selective zeolite where normal and monobranched molecules have both access into its pore system.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0103,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0102,[]
ADSORPTION OF URANIUM(VI) ON KAOLINITE: SPECIATION AND MECHANISM,"The uranium speciation in underground aqueous conditions was investigated by equilibrium model calculations as well as precipitation experiments. Complexation reactions involving the aqueous and solid-phases of uranyl hydroxide, uranyl hydroxyl carbonate, uranyl carbonate, and uranyl oxide were considered in the model calculation using MINTEQA2 geochemical code. It is found from the results of equilibrium calculation that the dominant species is UO",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0101,[]
SORPTION OF U(VI) ONTO GRANITE: KINETICS AND REVERSIBILITY,"In this study, surface sorption experiments of U(VI) onto the surfaces of a Korean granite rock are carried out in order to investigate the kinetics and reversibility of U(VI) sorption as a function of pH and surface types such as fresh intact surfaces and natural fracture surfaces. It has been found that the effect of pH is significant in the sorption of U(VI) onto the both types of granite surfaces. It is noticed that the surface sorption coefficients of U(VI) for the natural fracture surfaces are greater than those of the fresh intact rock surfaces due to the higher content of secondary minerals which acted as stronger sorbents. The kinetic sorption results are fitted with a two-step first-order kinetic sorption model and the results show a good agreement between the experimental results and the model. The desorption results show that the sorption process of U(VI) is a little irreversible for the two types of granite surfaces depending on pH and surface type. It is also shown from an X-ray mapping study that mica and chlorite mainly contribute to the sorption of U(VI) onto the natural fracture surfaces and fresh intact surfaces of granite, respectively.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0100,[]
Non-Isothermal Dynamic Adsorption and Reaction in Hydrocarbon Adsorber System,"A new mathematical model was developed to predict TPA behaviors of hydrocarbons in an adsorber system of honeycomb shape. It was incorporated with additional adsorption model of extended Langmuir-Freundlich equation (ELF). LDFA approximation and external mass transfer coefficient proposed by Ullah, et. al. were used. In addition, rate expression of power law model was employed. The parameters used in the power model were obtained directly from the conversion data of hydrocarbons in adsorber systems. To get numerical solutions for the proposed model, orthogonal collocation method and DVODE package were employed.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0099,[]
ADSORBER DYNAMICS OF BINARY AND TERNARY HYDROGEN MIXTURE IN ACTIVATED CARBON AND ZEOLITE 5A BEDS,To recover H,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0097,[]
CHARACTERISTICS OF GAS SEPARATION BY USING ORGANIC TEMPLATING SILICA MEMBRANE,Separation characteristics of inorganic membrane depend on pore property of top layer material of composite membrane. Unsupported top layer materials made by TPABr (Tetrapropylammonium bromide) and MTES(Methyltriethoxysilane) have comparatively larger adsorption capacity than α-Al,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0096,[]
只差一步,,https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0095,[]
VOC ENRICHMENT BY A VSA PROCESS WITH CARBON BEDS,"A VOC enrichment system incorporating a vacuum desorption of carbon beds was evaluated for an acetone recovery. The adsorbent was regenerated by vacuuming and purging the beds. The pilot plant was composed of two carbon bed filled with Pellet-BG or BPL from Calgon Corp., a liquid-ring vacuum pump, two desiccant beds, and a condensation system. Acetone laden air(12000 ppm) was treated with two carbon beds which emits clean air containing less than 500 ppm of acetone. With this VSA process, acetone enriched to 8%, which means around 6 times as rich as the feed concentration. The enrichment depends highly on adsorption isotherms, especially Henry constant. As many VOCs which show stiff Langmuir-type isotherms on carbons, desorbing acetone from adsorbents by vacuuming and/or purging the beds were not likely to be as effective as heating up the adsorbents in a sense of working capacity. Therefore, vacuum swing adsorption system turns out to be competent in recovering high-vapor-pressure VOCs with a moderate Henry constant on a used adsorbent. A numerical simulation results using Aspen ADSIM were also provided.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0094,[]
"AZEOTROPIC ADSORPTION OF ORGANIC SOLVENT VAPOR MIXTURE ON HIGH SILICA ZEOLITE, EXPERIMENTAL & SIMULATION","Fixed-bed adsorption experiments of laboratory-scale were carried out to remove organic solvent vapors by several types of adsorbents. Binary adsorption equilibria of azeotropic mixture-HSZ systems showed two azeotropic points. Those experiment data were compared with molecular simulation by the Grand Canonical Monte Calro (GCMC) method. Experimental results for single and binary component system, including azeotropic mixture systems, could not be in agreement with the simulation result correlated satisfactorily. But it turns out that the tendency of the simulation result is the same as the experiment result.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0093,[]
PSA FOR SOLVENT RECOVERY WITH USY-TYPE ZEOLITE; AN EXPERIMENTAL AND A SIMULATION STUDY,"Recovery of solvent vapor (dichloromethane, CH",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0092,[]
APPLICATION OF SOLID ADSORBENT FOR VOC MONITORING SENSOR,"Coating the molecular sieve on one electrode of a quartz crystal oscillator is conducted to fabricate a gas sensor in this study. The detection performance of the sensors with two different pore sizes of the molecular sieve is examined from their implement in the determination of methanol, ethanol and n-hexane concentration in air. From the performance test, the ruggedness, sensitivity and selectivity of the sensor are investigated. From the variation of oscillation frequency of the sensor, it is found that the variation is proportional to the concentration of the organic vapors. The sensors show good recovery to the initial state when fresh air is provided. While the activated carbon coated sensor doesn’t show selectivity among different organic materials, the molecular sieve coated sensor gives selective detection from methanol and ethanol mixed vapor.",https://www.worldscientific.com/doi/abs/10.1142/9789812704320_0091,[]
